2022-02-04/22:06:02		Start of Validation on files for prediction!!
2022-02-04/22:06:10		Raw Data Validation Complete!!
2022-02-04/22:06:10		Starting Data Transforamtion!!
2022-02-04/22:06:17		DataTransformation Completed!!!
2022-02-04/22:06:17		Creating Prediction_Database and tables on the basis of given schema!!!
2022-02-04/22:08:56		Table creation Completed!!
2022-02-04/22:08:56		Insertion of Data into Table started!!!!
2022-02-04/22:11:20		Insertion in Table completed!!!
2022-02-04/22:11:20		Deleting Good Data Folder!!!
2022-02-04/22:11:20		Good_Data folder deleted!!!
2022-02-04/22:11:20		Moving bad files to Archive and deleting Bad_Data folder!!!
2022-02-04/22:11:20		Bad files moved to archive!! Bad folder Deleted!!
2022-02-04/22:11:20		Validation Operation completed!!
2022-02-04/22:11:20		Extracting csv file from table
2022-02-04/22:11:21		Start of Prediction
2022-02-04/22:11:21		Entered the get_data method of the Data_Getter class
2022-02-04/22:11:22		Data Load Successful.Exited the get_data method of the Data_Getter class
2022-02-04/22:11:22		Entered the is_null_present method of the Preprocessor class
2022-02-04/22:11:22		Finding missing values is a success.Data written to the null values file. Exited the is_null_present method of the Preprocessor class
2022-02-04/22:11:22		Entered the impute_missing_values method of the Preprocessor class
2022-02-04/22:11:23		Imputing missing values Successful. Exited the impute_missing_values method of the Preprocessor class
2022-02-04/22:11:23		Error occured while running the prediction!! Error:: 'Preprocessor' object has no attribute 'get_columns_with_zero_std_deviation'
